1.11E-05,0,0,0.026659813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000841491,0,0,0,0,0.001191282,0,0,0,0,0,0,0,1.62E-06,0,0,0,0
0,0.000361535,0,0,0.000475074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000272036,0,0.005229744,0,0,0,0,0,0,0,0,0,0,0,0.000263262,0,8.54E-05,0,0,0,0,0
0,0,0,0.018035042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005227625,0,0,0,0,0,0,0,0.008672467,0,0.00010705,0,8.31E-05,0,0,0,0,0,0,0,0
0,0.001570359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000995928,0,0.018175985,0,0,0,0,0,0,0,0,0,0,0,0.018170288,0,0.000936478,0,0,0,0,0
0.105409137,0,0.001333235,2.06E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.00224457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044572138,0,0,0,0,0,0.000764469,0.011674718,0.00287889,0.011122432,0,0,0.003109795,0.00015052,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000504563,0,0,0,0,0,0,0,0
0.001592206,0,0.065414169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000128204,0,0,0,0,0
0.000142794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4.17E-05,0,0.145289818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010493054,0,0,0,0,0,0,0,0.032502046,0,0,0,9.13E-05,0,0,0,0,0,0,0,0
0,0,0.001717831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00301737,0,0,0,0,0,0.000595106,0,0.000207931,0.00019978,0,0,0,6.08E-05,0,0,0,0
0,0.037231105,0.000200558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006752991,0,0,0,0,0,0,0.083704245,0,0.001463699,0,0,0.004335155,0,0,0,0,0
0.000136404,0,0.064605934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00053895,0,0,0,0,0,0,0,3.13E-05,0,0,0,0.000545606,0,0,0,0,0
0,0.004276363,0,0.102971026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000294031,0,0,0.001671047,0,0,0,0,0.006314339,0.0007794,0.001106706,4.15E-05,0.045877962,0.0001839,0,0.000169709,0.003957607,0,0,0,0
0,0.023893615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005958857,0,0,0,0,0,0,0,0,0,0,0,0.01082102,0,0.000214363,0,0,0,0,0
0,0,0.037633573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000268027,0,0.000757928,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000752571,0,0,0,0,0
0,0.095852381,0.051796773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000144266,0,0.000785692,0,0.001971891,0,0,0,0,0,0,0.001993957,0,8.81E-05,0.002382731,4.30E-06,0.020702977,0,0,0,0,0
0,0,0.001057555,0.019974002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001218412,0,0,0,0,0.000282104,0.001022359,1.44E-05,5.74E-06,0.005224196,0,0,0,0.002579582,0,0,0,0
0.097472711,0,2.41E-05,0.000427652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.016311453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.000786418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111053809,0,0,4.50E-05,0,1.67E-05,0,0,0,8.82E-06,0,0,0,0,0,0.093872818,0.004671829,0,0.000790944
0,0.035311886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000354148,0.000333794,0,4.70E-05,0.000828999,0,0,0,0.000346162,0,0.035580215,0,0.012143644,0.02952506,0,0.083951601,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000435409,4.19E-05,0,0.034902954,0,3.15E-05,0,0.000316617,0.00246249,0.067424853,0,0,0.02563962,0.058086835,0.000519571,0,2.58E-05,0,0
0,0,0,0.038628069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010723072,0,0,0,0.000115391,0,0,2.39E-05,0.117995222,0,0,5.06E-06,0.073720065,0,0,1.49E-05,0.01651743,0.000375485,0,0,6.14E-05
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025367158,0,0.042819284,0,0,0,0,0,0,0,0,0,0,0,0.000270345,0.020658571,0.036929455,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018940738,0,0.000519861,0,0.005732303,0,0,0,0,0,0,0,6.45E-05,0,0,0,0.000895394,0.000504583,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030517,0,0,0.000637594,0,0.000139915,0,0.00090821,0,0.007361879,0.001042804,0,0.000350262,0,0.113771283,0.005052011,0.027691416,0,0.001402291
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90E-05,0,0,0.056015213,0,0,4.00E-05,0,0,0,0,0,0.000386369,0,0,0.00075643,0,0.000116985,0.000791575,7.83E-05,0.002556125,0
0,0.000123466,0,6.30E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04903625,0.000200626,0,0.014302852,0.002254802,0,0,0,0.007026725,0,0.073222584,0,0.116175151,0.006567268,0,0.002730116,0.000164889,0,0,0,0
0,0,0,0.001379698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002683891,0,0.016415966,0,0,0,0.000206243,0.000187177,0.019181966,0,0,0,2.00E-05,0,5.79E-06,0.000108751,0.011151165,0.001977874,0,0,0
0,0,0,0,0,0.002057496,0,0,0,0,0,0.000272036,0,0.000995928,0,0,0,0,0,0,0,0,0,0,0,0,0.000268027,0.000144266,0,0,0,0,0,0,0,0,0,0,0.025367158,0,0,2.90E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.011446872,0,0,0,0,0,0,0,0,0.005227625,0,0,0,0,0,0,0,0.010493054,0,0,0,0.000294031,0,0,0,0,0,0,0,0,0,0.000354148,0,0.010723072,0,0,0.018940738,0,0,0.04903625,0.002683891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.012473659,0,0,0,0,0,0.005229744,0,0.018175985,0,0,0,0,0,0,0,0,0,0,0,0.005958857,0.000757928,0.000785692,0,0,0,0,0,0,0.000333794,0,0,0,0.042819284,0,0,0,0.000200626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111053809,0,0.000435409,0,0,0,0.000519861,0.030517,0.056015213,0,0.016415966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.71E-05,0,0.000336346,0.000841491,0,0,0,0,0.044572138,0,0,0,0,0,0.00301737,0.006752991,0.00053895,0.001671047,0,0,0.001971891,0.001218412,0,0,0,0,0,4.70E-05,4.19E-05,0,0,0,0,0,0,0.014302852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000828999,0,0.000115391,0,0,0.005732303,0,0,0.002254802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.50E-05,0,0.034902954,0,0,0,0,0.000637594,4.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000206243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.67E-05,0,3.15E-05,2.39E-05,0,0,0,0.000139915,0,0,0.000187177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.025429626,0,0,0,0,0,3.40E-05,0.001191282,0,0.008672467,0,0,0,0,0,0,0,0.032502046,0,0,0,0.006314339,0,0,0,0.000282104,0,0,0,0,0,0.000346162,0,0.117995222,0,0,0,0,0,0.007026725,0.019181966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000764469,0,0,0,0,0,0.000595106,0,0,0.0007794,0,0,0,0.001022359,0,0,0,0,0,0,0.000316617,0,0,0,0,0.00090821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.004481804,0,0,0,0,0.012087343,0,0,0.017824982,0,0,0.00010705,0,0,0.011674718,0,0,0,0,0,0,0.083704245,0,0.001106706,0,0,0.001993957,1.44E-05,0,0,0,0,0,0.035580215,0.00246249,0,0,0,0,0,0,0.073222584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00287889,0,0,0,0,0,0.000207931,0,3.13E-05,4.15E-05,0,0,0,5.74E-06,0,0,0,0,8.82E-06,0,0.067424853,5.06E-06,0,0,0,0.007361879,0.000386369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.000198524,0,0.00066093,0,0,0.000105622,6.09E-06,0,0.026127205,0,0,8.31E-05,0,0,0.011122432,0.000504563,0,0,0,9.13E-05,0.00019978,0.001463699,0,0.045877962,0,0,8.81E-05,0.005224196,0,0,0,0,0,0.012143644,0,0.073720065,0,0,6.45E-05,0.001042804,0,0.116175151,2.00E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.013376793,0,0,0,0,0,0,0,4.78E-05,0,0.000263262,0,0.018170288,0,0,0,0,0,0,0,0,0,0,0.0001839,0.01082102,0,0.002382731,0,0,0,0,0,0,0.02952506,0,0,0,0.000270345,0,0,0,0.006567268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.30E-06,0,0,0,0,0,0,0,0.02563962,0,0,0.020658571,0,0.000350262,0.00075643,0,5.79E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.001355549,4.70E-05,0,0,0.004888114,0.000566345,0,0,0,0,8.54E-05,0,0.000936478,0,0.003109795,0,0,0.000128204,0,0,0,0.004335155,0.000545606,0.000169709,0.000214363,0.000752571,0.020702977,0,0,0,0,0,0,0.083951601,0.058086835,1.49E-05,0,0.036929455,0,0,0,0.002730116,0.000108751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.000739439,0,0,0,8.33E-06,0,0,1.62E-06,0,0,0,0,0.00015052,0,0,0,0,0,6.08E-05,0,0,0.003957607,0,0,0,0.002579582,0,0,0,0,0,0,0.000519571,0.01651743,0,0,0.000895394,0.113771283,0.000116985,0.000164889,0.011151165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.093872818,0,0,0.000375485,0,0,0.000504583,0.005052011,0.000791575,0,0.001977874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004671829,0,2.58E-05,0,0,0,0,0.027691416,7.83E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002556125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000790944,0,0,6.14E-05,0,0,0,0.001402291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
